id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1247091,148,32,2704,1.801396324789244,1.738730570401166,-0.28651274358884277,-0.4783446031074605,2025-10-27,32_2704,174.2187127988329,37.65992629744911,157.70890769549902
1239269,149,32,2704,1.7246304344163539,1.7927901270825282,-0.28651274358884277,-0.4783446031074605,2025-11-03,32_2704,174.63125677029294,41.53370159455483,163.73947088069204
1401108,150,32,2704,-0.5092569754347502,1.7927901270825282,-0.28651274358884277,-0.4783446031074605,2025-11-10,32_2704,175.04380074175296,11.214658669684253,184.59046990113495
1244411,151,32,2704,-0.47087403024830515,1.7927901270825282,-0.28651274358884277,-0.4783446031074605,2025-11-17,32_2704,175.456344713213,-18.777579270111207,154.13865397448592
1106091,152,32,2704,-0.43249108506186007,1.738730570401166,-0.28651274358884277,-0.4783446031074605,2025-11-24,32_2704,175.868888684673,-13.32200906342868,159.1346461943148
1409870,153,32,2704,1.801396324789244,1.738730570401166,-0.28651274358884277,-0.4783446031074605,2025-12-01,32_2704,176.28143265613306,26.43486606106384,148.5465673164139
1419636,154,32,2704,1.763013379602799,1.738730570401166,-0.28651274358884277,-0.4783446031074605,2025-12-08,32_2704,176.69397662759306,63.15429798912081,186.55066517424453
1396890,155,32,2704,1.7246304344163539,1.6846710137198035,-0.28651274358884277,-0.4783446031074605,2025-12-15,32_2704,177.1065205990531,59.91400489067341,184.5950380055708
1046653,146,32,2707,-0.060400433839191435,-0.5162548551517269,-0.2416488373320708,0.0,2025-10-13,32_2707,309.3316680655579,-8.773959348448187,300.38909258763834
1101904,147,32,2707,0.3143380319518205,-0.06713273341893852,-0.2416488373320708,0.0,2025-10-20,32_2707,309.6873669296275,-29.0575904764248,268.6906118305743
1359440,148,32,2707,-0.1658128741427009,-0.6840270469671839,-0.2416488373320708,0.0,2025-10-27,32_2707,310.043065793697,-57.290846302310534,255.89461184820817
1324289,149,32,2707,-1.5058202304616615,-0.5687196986404092,-0.2416488373320708,0.0,2025-11-03,32_2707,310.39876465776655,-65.4362725129637,290.19456306036574
1268704,150,32,2707,-0.7579989916592755,-1.07203627408678,-0.2416488373320708,0.0,2025-11-10,32_2707,310.75446352183604,-43.651304090343416,288.8461387296361
1064201,151,32,2707,-0.6476194730168571,-1.1873436224135545,-0.2416488373320708,0.0,2025-11-17,32_2707,311.1101623859056,-16.451122653874787,312.93499443719725
1332108,152,32,2707,-0.112278807601128,-0.6281029830286982,-0.2416488373320708,0.0,2025-11-24,32_2707,311.46586124997515,-19.48103604829098,293.445710630912
1219927,153,32,2707,0.6338867384216216,0.26668203998707357,-0.2416488373320708,0.0,2025-12-01,32_2707,311.8215601140447,-60.01763550002867,229.82772379471913
1111265,154,32,2707,0.5284742981181121,0.21421719649839133,-0.2416488373320708,0.0,2025-12-08,32_2707,312.1772589781142,-105.23604997791323,188.2760166671971
1201333,155,32,2707,0.7944889380463402,0.5497615801293051,-0.2416488373320708,0.0,2025-12-15,32_2707,312.53295784218375,-112.66518375361463,172.84705248649064
1133297,146,32,2826,1.4218758723860374,1.507587808898458,-0.3764734830828952,-0.2416488373320708,2025-10-13,32_2826,358.0809974803158,32.87821504263777,300.0807549154953
1088344,147,32,2826,1.4218758723860374,1.507587808898458,-0.3764734830828952,-0.2416488373320708,2025-10-20,32_2826,357.8289182676797,21.35493246583404,288.30539312605544
1269200,148,32,2826,1.385526596650098,1.5593189380108599,-0.3764734830828952,-0.2416488373320708,2025-10-27,32_2826,357.5768390550436,-14.905012825975215,253.0910853040156
1494636,149,32,2826,1.385526596650098,1.5593189380108599,-0.3764734830828952,-0.2416488373320708,2025-11-03,32_2826,357.32475984240745,-57.27154669735908,210.4724722199956
1257870,150,32,2826,1.385526596650098,1.6110500671232617,-0.3764734830828952,-0.2416488373320708,2025-11-10,32_2826,357.0726806297713,-80.345229582134,187.14671012258452
1141742,151,32,2826,1.3491773209141589,1.507587808898458,-0.3764734830828952,-0.2416488373320708,2025-11-17,32_2826,356.82060141713515,-80.22613645718995,188.31144071729793
1321297,152,32,2826,1.3491773209141589,1.6110500671232617,-0.3764734830828952,-0.2416488373320708,2025-11-24,32_2826,356.56852220449906,-77.16944898172275,191.11604898012902
1368535,153,32,2826,1.4218758723860374,1.6110500671232617,-0.3764734830828952,-0.2416488373320708,2025-12-01,32_2826,356.31644299186297,-87.60724806238443,177.83073732202027
1437216,154,32,2826,1.385526596650098,1.6110500671232617,-0.3764734830828952,-0.2416488373320708,2025-12-08,32_2826,356.0643637792268,-100.35953960759068,166.12408324658338
1109703,155,32,2826,1.3491773209141589,1.507587808898458,-0.3764734830828952,-0.2416488373320708,2025-12-15,32_2826,355.81228456659073,-89.13028987653949,178.39897044740397
1363995,146,34,1062,-1.4584344397594544,0.7241122880461094,-0.2721655269759087,12.0,2025-10-13,34_1062,237.75685733576725,14.62998616892837,235.2575469306494
1136010,147,34,1062,0.7808163074859956,0.323562531762518,-0.2721655269759087,-0.08333333333333333,2025-10-20,34_1062,237.85150984303564,-31.262590875368613,181.7403012954461
1232767,148,34,1062,0.14828568403728135,-0.070840680946389,-0.2721655269759087,-0.08333333333333333,2025-10-27,34_1062,237.94616235030406,-73.5197774856773,157.7862915256414
1290532,149,34,1062,0.957186160155637,0.6216698951347048,-0.2721655269759087,-0.08333333333333333,2025-11-03,34_1062,238.04081485757246,-80.36449416397393,127.75058163794985
1428670,150,34,1062,0.9544159530456424,0.8234814091701718,-0.2721655269759087,-0.08333333333333333,2025-11-10,34_1062,238.13546736484088,-52.58005249094375,155.70942118029183
1394002,151,34,1062,0.957186160155637,0.7241122880461094,-0.2721655269759087,-0.08333333333333333,2025-11-17,34_1062,238.23011987210927,-16.521454983023396,191.78292583343722
1391373,152,34,1062,-0.4787045251914439,-0.8688669217262297,-0.2721655269759087,-0.08333333333333333,2025-11-24,34_1062,238.32477237937763,4.084372824553096,253.81808547409418
1405516,153,34,1062,-1.0133544974203568,-1.3595659837718568,-0.2721655269759087,-0.08333333333333333,2025-12-01,34_1062,238.41942488664608,5.0058011056199145,270.22502113679934
1237484,154,34,1062,-0.7474146148608977,-0.9620894992756075,-0.2721655269759087,-0.08333333333333333,2025-12-08,34_1062,238.51407739391445,-5.273443557729579,252.38487422455495
1060387,155,34,1062,-1.461204646869449,-1.9588539823035758,-0.2721655269759087,-0.08333333333333333,2025-12-15,34_1062,238.6087299011829,-19.006721639754385,259.29397026963966
1478644,146,34,1109,0.8619446215023027,0.469283040453538,-0.3521803625302496,-0.3003757045930553,2025-10-13,34_1109,388.5720782443481,21.069003602222622,339.4297097950936
1109347,147,34,1109,0.9240591922624134,0.4120654319895792,-0.3521803625302496,-0.3003757045930553,2025-10-20,34_1109,387.45886361561196,-3.603533269184185,312.4498267753763
1144523,148,34,1109,0.07867988421730619,-0.9737450450075067,-0.3521803625302496,-0.3003757045930553,2025-10-27,34_1109,386.3456489868758,25.685702275337132,356.8779776725675
1355267,149,34,1109,-2.51211886218691,-1.0309626534714655,-0.3521803625302496,-0.3003757045930553,2025-11-03,34_1109,385.23243435813976,91.67586877135606,471.56215522129384
1114402,150,34,1109,-2.783248963554793,-1.0309626534714655,2.8394541729001372,3.3291640592396963,2025-11-10,34_1109,384.1192197294036,128.35994892535507,1084.162782395696
1251813,151,34,1109,-2.782317244993391,-1.0309626534714655,2.8394541729001372,-0.3003757045930553,2025-11-17,34_1109,383.00600510066744,94.30765670270208,706.188111881318
1009379,152,34,1109,-0.03995894593450499,-1.249533917803788,-0.3521803625302496,-0.3003757045930553,2025-11-24,34_1109,381.8927904719314,20.31819896876751,349.3384070534404
1006717,153,34,1109,0.01842875057999891,-1.1419648138915457,-0.3521803625302496,-0.3003757045930553,2025-12-01,34_1109,380.77957584319523,-25.620928787253824,301.163581040283
1376856,154,34,1109,0.6830546577131842,0.025274398773217594,-0.3521803625302496,-0.3003757045930553,2025-12-08,34_1109,379.6663612144591,-15.086654155741925,297.8074337836139
1164305,155,34,1109,-0.10021007957181227,-1.3605360782238682,-0.3521803625302496,-0.3003757045930553,2025-12-15,34_1109,378.553146585723,12.282938927299114,339.12181069975065
1205164,146,34,1525,1.8273859177683942,1.8047590035864172,-0.28651274358884277,-0.4783446031074605,2025-10-13,34_1525,144.20299777645747,21.876884614182796,114.68297775609754
1357235,147,34,1525,1.750079352532323,1.8047590035864172,-0.28651274358884277,-0.4783446031074605,2025-10-20,34_1525,143.8841868544089,49.20443438711093,143.03054796118613
1056761,148,34,1525,1.8273859177683942,1.8047590035864172,-0.28651274358884277,-0.4783446031074605,2025-10-27,34_1525,143.56537593236038,54.6422345415031,146.81070583932078
1292906,149,34,1525,1.750079352532323,1.8047590035864172,-0.28651274358884277,-0.4783446031074605,2025-11-03,34_1525,143.24656501031183,34.08300359289784,127.27149532287596
1374092,150,34,1525,-0.42223513060127504,1.74908097915268,-0.28651274358884277,-0.4783446031074605,2025-11-10,34_1525,142.92775408826327,4.636991177167947,135.12783303837085
1344550,151,34,1525,-0.42223513060127504,1.8047590035864172,-0.28651274358884277,-0.4783446031074605,2025-11-17,34_1525,142.60894316621471,-13.371353454313786,116.80067748484058
1177395,152,34,1525,0.02768907907265837,1.74908097915268,-0.28651274358884277,-0.4783446031074605,2025-11-24,34_1525,142.2901322441662,-13.435737718454694,108.62548381715467
1351443,153,34,1525,1.750079352532323,1.74908097915268,-0.28651274358884277,-0.4783446031074605,2025-12-01,34_1525,141.97132132211763,-3.9732365927913973,87.94001144899254
1428011,154,34,1525,1.8273859177683942,1.8047590035864172,-0.28651274358884277,-0.4783446031074605,2025-12-08,34_1525,141.65251040006908,3.1746764360913438,93.4302822016177
1190207,155,34,1525,1.750079352532323,1.8047590035864172,-0.28651274358884277,-0.4783446031074605,2025-12-15,34_1525,141.33369947802052,3.16383851899911,94.43946471668593
1262383,146,34,1558,-0.7480208286296909,-3.450381145344736,-0.6385663554332175,-0.5214689104456789,2025-10-13,34_1558,160.36650491042525,20.557856641820923,202.123343646478
1007731,147,34,1558,-0.7741666079374252,-3.4203771472881077,-0.6385663554332175,-0.5214689104456789,2025-10-20,34_1558,160.43903660576194,55.63695773167145,238.56244413617503
1018360,148,34,1558,-0.7610937182835577,-3.390373149231481,-0.6385663554332175,-0.5214689104456789,2025-10-27,34_1558,160.51156830109866,65.95907602531607,248.31336027290143
1041924,149,34,1558,-0.7610937182835577,-3.450381145344736,-0.6385663554332175,-0.5214689104456789,2025-11-03,34_1558,160.58409999643536,43.97263906483938,226.39945500776145
1459762,150,34,1558,-0.7480208286296909,-3.4203771472881077,1.5660079668957474,1.9176598642195934,2025-11-10,34_1558,160.65663169177205,6.907278333907059,250.64008254373817
1486936,151,34,1558,-0.7610937182835577,-3.4203771472881077,1.5660079668957474,-0.5214689104456789,2025-11-17,34_1558,160.72916338710877,-18.897545727742305,195.3906319010978
1355001,152,34,1558,-0.7480208286296909,-3.450381145344736,-0.6385663554332175,-0.5214689104456789,2025-11-24,34_1558,160.80169508244543,-20.424786950737577,161.57589022593967
1418344,153,34,1558,-0.7610937182835577,-3.390373149231481,-0.6385663554332175,-0.5214689104456789,2025-12-01,34_1558,160.87422677778216,-5.427262836992285,177.28967988727658
1334087,154,34,1558,-0.7741666079374252,-3.4203771472881077,-0.6385663554332175,-0.5214689104456789,2025-12-08,34_1558,160.94675847311885,9.350958020239537,192.78416629210005
1304546,155,34,1558,-0.7741666079374252,-3.450381145344736,-0.6385663554332175,-0.5214689104456789,2025-12-15,34_1558,161.01929016845557,14.126994623601087,197.63273459079832
1186445,146,34,1727,0.752626214510516,1.7283024538688143,-0.31382295723042386,-0.31382295723042386,2025-10-13,34_1727,299.3619201805913,-16.478884711539898,128.0015735029499
1114751,147,34,1727,0.752626214510516,1.630935949680107,-0.31382295723042386,-0.31382295723042386,2025-10-20,34_1727,298.99327472302747,-0.37727164678302066,143.73454111014297
1463133,148,34,1727,0.7091105333078823,1.7283024538688143,-0.31382295723042386,-0.31382295723042386,2025-10-27,34_1727,298.62462926546374,20.598589219222575,173.2097652635158
1366545,149,34,1727,0.7308683739091992,1.5335694454913997,-0.31382295723042386,-0.31382295723042386,2025-11-03,34_1727,298.25598380789995,26.677258211765622,174.4857844260296
1345589,150,34,1727,0.24610368531186014,-0.5383897636442893,-0.31382295723042386,-0.31382295723042386,2025-11-10,34_1727,297.8873383503362,10.247186146791664,256.4766843220234
1097457,151,34,1727,0.7308683739091992,1.630935949680107,-0.31382295723042386,-0.31382295723042386,2025-11-17,34_1727,297.5186928927725,-14.751982115803369,132.31925318333313
1207501,152,34,1727,0.30811353102561245,-0.26089522670647675,-0.31382295723042386,-0.31382295723042386,2025-11-24,34_1727,297.1500474352087,-25.63852475431156,207.21677004426607
1206620,153,34,1727,0.7308683739091992,1.5335694454913997,-0.31382295723042386,-0.31382295723042386,2025-12-01,34_1727,296.781401977645,-14.503697210336645,131.83024717367232
1166459,154,34,1727,-0.4714698977195703,1.7283024538688143,-0.31382295723042386,-0.31382295723042386,2025-12-08,34_1727,296.4127565200812,2.720270897646609,393.70865144653595
1189297,155,34,1727,0.7308683739091992,1.630935949680107,-0.31382295723042386,-0.31382295723042386,2025-12-15,34_1727,296.04411106251746,3.0629846221526766,148.65963809103414
1155036,146,34,1754,0.6459344777913916,0.8857981528736064,-0.3521803625302495,-0.3764734830828952,2025-10-13,34_1754,409.25933223609684,81.28240074619018,376.495971181254
1034867,147,34,1754,0.3099379001865238,0.9918747550115384,2.839454172900137,2.6562295750848715,2025-10-20,34_1754,409.0250997664931,73.2692845611899,968.0083698694136
1054736,148,34,1754,0.6459344777913916,0.8857981528736064,-0.3521803625302495,-0.3764734830828952,2025-10-27,34_1754,408.79086729688936,-10.263147318426764,284.48195817742953
1030998,149,34,1754,0.7234423388305771,0.7797215507356743,-0.3521803625302495,-0.3764734830828952,2025-11-03,34_1754,408.5566348272857,-90.20920037927725,198.85078039986075
1131331,150,34,1754,0.7234423388305771,0.8857981528736064,-0.3521803625302495,-0.3764734830828952,2025-11-10,34_1754,408.32240235768194,-70.19278143589989,218.6329668736344
1225246,151,34,1754,0.4579779147713679,0.26525003036670736,-0.3521803625302495,-0.3764734830828952,2025-11-17,34_1754,408.08816988807826,42.17092058289639,349.4317423691945
1232890,152,34,1754,-3.1131967826091063,0.26525003036670736,2.839454172900137,-0.3764734830828952,2025-11-24,34_1754,407.8539374184745,131.4842123567553,899.9431921547193
1426081,153,34,1754,-3.1872167899015285,0.4774032346425715,2.839454172900137,-0.3764734830828952,2025-12-01,34_1754,407.61970494887083,100.4587372361377,873.8890866604926
1476284,154,34,1754,0.7234423388305771,0.7797215507356743,-0.3521803625302495,-0.3764734830828952,2025-12-08,34_1754,407.38547247926715,-19.68745389000439,268.2013645411151
1482150,155,34,1754,0.6846884083109843,0.9918747550115384,-0.3521803625302495,-0.3764734830828952,2025-12-15,34_1754,407.1512400096634,-103.5374352537599,186.84259683131316
1051651,146,34,1778,-0.631846684988165,-1.136800602173587,-0.2721655269759087,12.0,2025-10-13,34_1778,97.69705505182385,4.232663380990915,90.86590766612636
1001905,147,34,1778,1.123233551083425,0.8661387239391649,-0.2721655269759087,-0.08333333333333333,2025-10-20,34_1778,97.56255684548516,-2.3842672307488777,76.92351286919214
1224660,148,34,1778,1.2041048952945692,1.14208256736801,-0.2721655269759087,-0.08333333333333333,2025-10-27,34_1778,97.42805863914649,-8.983879082768672,68.89264156930057
1076185,149,34,1778,0.872876517408507,0.5930106340146988,-0.2721655269759087,-0.08333333333333333,2025-11-03,34_1778,97.2935604328078,-5.789566883192853,77.2636585198806
1143891,150,34,1778,0.7894241728502011,0.5019679373732101,-0.2721655269759087,-0.08333333333333333,2025-11-10,34_1778,97.1590622264691,4.7470304358647395,89.00390487120276
1175181,151,34,1778,0.7842621721558727,0.7779117808020523,-0.2721655269759087,-0.08333333333333333,2025-11-17,34_1778,97.02456402013041,8.25494825604747,92.46009647918721
1075374,152,34,1778,0.36700044936434273,0.1349813973028791,-0.2721655269759087,-0.08333333333333333,2025-11-24,34_1778,96.89006581379172,-5.713554922548418,85.04783128726896
1044528,153,34,1778,-2.3869269210597572,0.1349813973028791,-0.2721655269759087,-0.08333333333333333,2025-12-01,34_1778,96.75556760745303,-30.299420628635463,104.48632624875108
1105318,154,34,1778,-1.5524034754766975,0.1349813973028791,-0.2721655269759087,-0.08333333333333333,2025-12-08,34_1778,96.62106940111434,-46.381924473108505,74.88785181190669
1017270,155,34,1778,-0.7987513741047769,-1.136800602173587,-0.2721655269759087,-0.08333333333333333,2025-12-15,34_1778,96.48657119477565,-41.11458414028595,67.9359827938909
1154559,146,34,1878,1.8369052615145753,2.113432039737317,-0.18898223650461357,-0.20776300831933311,2025-10-13,34_1878,195.47206221407887,46.724614082025816,199.64827376769816
1112058,147,34,1878,1.7569349067254252,2.2191278788735023,-0.18898223650461357,-0.20776300831933311,2025-10-20,34_1878,195.07758741584973,59.36132316853755,213.63460284663591
1387533,148,34,1878,0.9048507764470293,0.9343949541731725,-0.18898223650461357,-0.20776300831933311,2025-10-27,34_1878,194.68311261762062,43.270189369471396,215.73232424377133
1337831,149,34,1878,1.7969200841200001,2.1662799593054096,-0.18898223650461357,-0.20776300831933311,2025-11-03,34_1878,194.28863781939148,4.938817006196047,157.55109969250856
1225379,150,34,1878,1.7969200841200001,2.113432039737317,-0.18898223650461357,-0.20776300831933311,2025-11-10,34_1878,193.89416302116237,-17.695644914559086,134.5221629735243
1201924,151,34,1878,1.7569349067254252,2.2191278788735023,-0.18898223650461357,-0.20776300831933311,2025-11-17,34_1878,193.49968822293323,3.5054964974663108,156.20087698264814
1227658,152,34,1878,1.8369052615145753,2.1662799593054096,-0.18898223650461357,-0.20776300831933311,2025-11-24,34_1878,193.1052134247041,47.7574644608979,198.31427535719544
1119868,153,34,1878,1.8369052615145753,2.113432039737317,-0.18898223650461357,-0.20776300831933311,2025-12-01,34_1878,192.71073862647498,61.57106358181949,211.73339967988792
1152662,154,34,1878,1.7969200841200001,2.2191278788735023,-0.18898223650461357,-0.20776300831933311,2025-12-08,34_1878,192.31626382824584,19.09644593125785,169.7363546264247
1276162,155,34,1878,1.8369052615145753,2.113432039737317,-0.18898223650461357,-0.20776300831933311,2025-12-15,34_1878,191.9217890300167,-43.01489002871087,106.35849647289928
1025721,146,34,1885,1.0094777958548022,0.6091327278848737,-0.24164883733207076,-0.5534494613840601,2025-10-13,34_1885,616.0665418434324,-11.329623335258855,542.1831559709002
1457412,147,34,1885,0.8403752936465566,0.5079849695384012,-0.24164883733207076,-0.5534494613840601,2025-10-20,34_1885,616.3776320351839,40.31736668695112,598.5511791527891
1251774,148,34,1885,1.0094777958548022,0.7102804862313462,-0.24164883733207076,-0.5534494613840601,2025-10-27,34_1885,616.6887222269352,94.70133479282481,648.8362944824866
1380718,149,34,1885,0.7583605800755576,0.5110194022887955,-0.24164883733207076,-0.5534494613840601,2025-11-03,34_1885,616.9998124186866,87.39949327156916,648.3943084603548
1262455,150,34,1885,0.9249265447506794,0.6091327278848737,-0.24164883733207076,-0.5534494613840601,2025-11-10,34_1885,617.3109026104379,26.99454229584578,583.9566538529741
1043759,151,34,1885,0.8403752936465566,0.7102804862313462,-0.24164883733207076,-0.5534494613840601,2025-11-17,34_1885,617.6219928021893,-10.474645497555452,549.003527735288
1153098,152,34,1885,0.9223900072175556,0.7072460534809519,-0.24164883733207076,-0.5534494613840601,2025-11-24,34_1885,617.9330829939407,30.767688280375186,588.4181293655253
1142567,153,34,1885,0.8403752936465566,0.5079849695384012,-0.24164883733207076,-0.5534494613840601,2025-12-01,34_1885,618.244173185692,119.1281465147724,679.2285001311186
1044267,154,34,1885,1.0094777958548022,0.5079849695384012,-0.24164883733207076,-0.5534494613840601,2025-12-08,34_1885,618.5552633774435,168.50229629822917,724.5037971383992
1263998,155,34,1885,0.8403752936465566,0.6091327278848737,-0.24164883733207076,-0.5534494613840601,2025-12-15,34_1885,618.8663535691948,132.6860173780491,693.408551377898
1481626,146,34,1962,-0.8042922462660066,-3.5901913539609227,-0.6385663554332175,-0.6278779891274812,2025-10-13,34_1962,217.816030104453,16.872492887572903,250.84114337710852
1427862,147,34,1962,-0.7911202919830539,-3.5901913539609227,-0.6385663554332175,-0.6278779891274812,2025-10-20,34_1962,217.16312923966368,59.33901522399288,291.66496003602356
1300692,148,34,1962,-0.7911202919830539,-3.5901913539609227,-0.6385663554332175,-0.6278779891274812,2025-10-27,34_1962,216.51022837487434,44.82213996157338,276.4951839088147
1004607,149,34,1962,-0.7779483377001021,-3.6533528961250377,-0.6385663554332175,-0.6278779891274812,2025-11-03,34_1962,215.857327510085,-30.06379764687795,199.96654062285847
1285568,150,34,1962,-0.7779483377001021,-3.5901913539609227,1.5660079668957474,1.5926661187623912,2025-11-10,34_1962,215.20442664529565,-108.8912080281006,274.9956091194363
1089895,151,34,1962,-0.7911202919830539,-3.6217721250429795,1.5660079668957474,-0.6278779891274812,2025-11-17,34_1962,214.55152578050632,-121.10007864483978,195.17318043855838
1111467,152,34,1962,-0.7911202919830539,-3.5901913539609227,-0.6385663554332175,-0.6278779891274812,2025-11-24,34_1962,213.898624915717,-47.85432545270323,181.20711503538075
1428614,153,34,1962,-0.8042922462660066,-3.6533528961250377,-0.6385663554332175,-0.6278779891274812,2025-12-01,34_1962,213.24572405092766,57.5268721972758,286.9252166332861
1410589,154,34,1962,-0.7911202919830539,-3.6217721250429795,-0.6385663554332175,-0.6278779891274812,2025-12-08,34_1962,212.59282318613833,117.25471684384544,345.0103556023507
1255320,155,34,1962,-0.7779483377001021,-3.5901913539609227,-0.6385663554332175,-0.6278779891274812,2025-12-15,34_1962,211.939922321349,98.48368625771035,324.59661933871075
1112459,146,34,1971,0.531791969237481,-0.002462366417533265,-0.45643546458763845,-0.44536177141512323,2025-10-13,34_1971,338.71886136990804,15.895012656466799,254.8415961196111
1276338,147,34,1971,0.24662730785603307,0.5039817903810392,2.1908902300206643,2.2453655975512463,2025-10-20,34_1971,338.3848014417641,49.995495336285856,536.0150383093705
1104702,148,34,1971,0.5645695165227048,0.25075971198175295,-0.45643546458763845,-0.44536177141512323,2025-10-27,34_1971,338.05074151362027,9.31091439869877,243.64222241175128
1146677,149,34,1971,0.5645695165227048,0.25075971198175295,-0.45643546458763845,-0.44536177141512323,2025-11-03,34_1971,337.7166815854764,-53.5180818901879,180.47916619472076
1417511,150,34,1971,0.6579855262855938,1.7321088706175831,-0.45643546458763845,-0.44536177141512323,2025-11-10,34_1971,337.38262165733255,-56.80484889849421,165.60894581592908
1137692,151,34,1971,1.1348988392856005,5.1632680329279,-0.45643546458763845,-0.44536177141512323,2025-11-17,34_1971,337.04856172918863,11.911909849472389,176.56053074590366
1199840,152,34,1971,-2.4240872449440136,5.1632680329279,2.1908902300206643,-0.44536177141512323,2025-11-24,34_1971,336.7145018010448,80.09062480451023,740.6027805652298
1302643,153,34,1971,-2.9010005579440215,5.1632680329279,2.1908902300206643,-0.44536177141512323,2025-12-01,34_1971,336.3804418729009,73.32727816428438,790.9364878867083
1009642,154,34,1971,-1.9173463639144515,5.1632680329279,-0.45643546458763845,-0.44536177141512323,2025-12-08,34_1971,336.04638194475706,-3.0647924130160225,528.1407775940127
1001037,155,34,1971,1.1676763865708244,5.416490111327186,-0.45643546458763845,-0.44536177141512323,2025-12-15,34_1971,335.71232201661314,-76.05011554849112,83.31511004156067
1276142,146,34,1993,1.0102223580001048,0.9309657883135946,-0.24164883733207076,-0.5214689104456789,2025-10-13,34_1993,440.2184684797796,56.294413307893436,396.41024312459405
1333143,147,34,1993,0.762845013308675,0.6369072684245937,-0.24164883733207076,-0.5214689104456789,2025-10-20,34_1993,440.67525701665403,88.29036613076877,440.0227949842944
1487777,148,34,1993,0.8453041282058184,0.7349267750542606,-0.24164883733207076,-0.5214689104456789,2025-10-27,34_1993,441.1320455535284,78.7020544490254,427.17133500610856
1395108,149,34,1993,0.6803858984115317,0.4378367240323834,-0.24164883733207076,-0.5214689104456789,2025-11-03,34_1993,441.5888340904029,41.00647996294669,397.372422723538
1042584,150,34,1993,0.930313525006997,0.7349267750542606,-0.24164883733207076,-0.5214689104456789,2025-11-10,34_1993,442.0456226272772,20.538205344730788,366.0860765494629
1274476,151,34,1993,0.8453041282058184,0.7349267750542606,-0.24164883733207076,-0.5214689104456789,2025-11-17,34_1993,442.5024111641516,44.50153572358874,394.3411818912951
1055703,152,34,1993,0.9328638069110325,0.434805192899507,-0.24164883733207076,-0.5214689104456789,2025-11-24,34_1993,442.9591997010261,87.08876412645655,433.43516281215454
1247424,153,34,1993,0.6803858984115317,0.4378367240323834,-0.24164883733207076,-0.5214689104456789,2025-12-01,34_1993,443.4159882379005,94.91400899409506,453.107105902184
1302516,154,34,1993,0.8478544101098537,0.5358562306620503,-0.24164883733207076,-0.5214689104456789,2025-12-08,34_1993,443.8727767747749,49.133151046322766,400.2281132318694
1171030,155,34,1993,0.9277632431029617,0.8329462816839276,-0.24164883733207076,-0.5214689104456789,2025-12-15,34_1993,444.3295653116493,-6.999296957589236,340.94756652429794
1115906,146,34,2290,-0.06399400034348016,-0.4902048014290318,-0.3003757045930553,-0.3003757045930553,2025-10-13,34_2290,545.305562418829,-90.38073186701386,390.6156552723678
1004246,147,34,2290,-0.06399400034348016,-0.449820675499557,-0.3003757045930553,-0.3003757045930553,2025-10-20,34_2290,542.7841406411433,-95.9936982078128,382.4812671538831
1176343,148,34,2290,-1.3221287832803403,-0.5305889273585066,-0.3003757045930553,-0.3003757045930553,2025-10-27,34_2290,540.2627188634576,-12.187091943174085,696.4125539339309
1358268,149,34,2290,-0.2736831308329567,-0.7644130164901654,-0.3003757045930553,-0.3003757045930553,2025-11-03,34_2290,537.7412970857719,128.26892517769446,640.4753973662014
1016244,150,34,2290,-2.0392100218614377,-0.7644130164901654,3.3291640592396963,3.3291640592396963,2025-11-10,34_2290,535.219875308086,222.89659262675778,1979.1069611144912
1168290,151,34,2290,-2.1889879722110637,-0.7644130164901654,3.3291640592396963,3.3291640592396963,2025-11-17,34_2290,532.6984535304003,172.84052911721022,1954.2254403859597
1497528,152,34,2290,-0.2437275407630315,-0.6848562884091001,-0.3003757045930553,-0.3003757045930553,2025-11-24,34_2290,530.1770317527146,-23.777472804411804,475.3255411392975
1487577,153,34,2290,-0.7520461104032058,-1.3899631271377293,-0.3003757045930553,-0.3003757045930553,2025-12-01,34_2290,527.6556099750288,-248.86352989116932,341.71302652974714
1261598,154,34,2290,-2.100974125098397,-1.4303472530672041,3.3291640592396963,3.3291640592396963,2025-12-08,34_2290,525.1341881973432,-350.1025463208234,1407.443151369034
1210751,155,34,2290,-2.4286326927704667,-1.4303472530672041,3.3291640592396963,3.3291640592396963,2025-12-15,34_2290,522.6127664196575,-268.4849694711022,1547.1277979808278
1230896,146,34,2322,2.5678087196470414,2.4937216208201702,-0.2721655269759087,-0.25724787771376323,2025-10-13,34_2322,113.87530447319642,-14.48530363250264,90.85523454936093
1345259,147,34,2322,2.5149817701143524,2.43803787613208,-0.2721655269759087,-0.25724787771376323,2025-10-20,34_2322,113.94453805736443,-24.63749120111468,80.84128044905121
1006250,148,34,2322,1.1842709113859187,0.9796806027509908,-0.2721655269759087,-0.25724787771376323,2025-10-27,34_2322,114.01377164153244,-31.80869067516564,75.4774216405117
1310622,149,34,2322,1.1826861028999394,1.03369383509844,-0.2721655269759087,-0.25724787771376323,2025-11-03,34_2322,114.08300522570045,-26.351793918764507,81.00562197760485
1166099,150,34,2322,0.9761327302271244,0.9830216274322763,-0.2721655269759087,-0.25724787771376323,2025-11-10,34_2322,114.15223880986845,-8.254539224346356,99.44189980315618
