id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1177408,151,20,1847,-1.1077508095474262,-1.2672291570904728,0.0,0.0,2025-11-17,20_1847,87.56205302351542,-1.5164479860224744,91.36199177047071
1282300,152,20,1847,-1.0649431774399762,-1.305622618705128,0.0,0.0,2025-11-24,20_1847,88.32240128723308,-7.044924003689683,86.38841896024607
1460464,153,20,1847,-1.022135545332526,-1.2672291570904728,0.0,0.0,2025-12-01,20_1847,89.08274955095072,-8.954325364037091,85.03392080734122
1089717,154,20,1847,-1.1077508095474262,-1.2288356954758177,0.0,0.0,2025-12-08,20_1847,89.84309781466837,-7.887440982895708,87.27204356475042
1156808,155,20,1847,-1.0649431774399762,-1.305622618705128,0.0,0.0,2025-12-15,20_1847,90.60344607838601,-8.172808295398424,87.54157945969027
1373418,146,20,1558,-0.3635324616498057,-2.7119893429682183,-0.6262242910851495,-0.5719290198427753,2025-10-13,20_1558,90.00037099172717,-26.549670713948714,61.54174112967815
1425889,147,20,1558,-0.35270203384776166,-2.684611772617595,-0.6262242910851495,-0.5719290198427753,2025-10-20,20_1558,89.539376834865,-7.745974688070446,79.2949159214582
1262003,148,20,1558,-0.34187160604571765,-2.7119893429682183,-0.6262242910851495,-0.5719290198427753,2025-10-27,20_1558,89.07838267800284,13.405218152207064,99.39558752763752
1110029,149,20,1558,-0.35270203384776166,-2.657234202266972,-0.6262242910851495,-0.5719290198427753,2025-11-03,20_1558,88.61738852114067,7.61612397521148,93.7350262710158
1079214,150,20,1558,-0.6570370550851987,-2.657234202266972,1.5968719422671311,1.7484687178050562,2025-11-10,20_1558,88.1563943642785,-19.715663477748706,169.80985144904497
1009321,151,20,1558,-0.6570370550851987,-2.7119893429682183,1.5968719422671311,1.7484687178050562,2025-11-17,20_1558,87.69540020741633,-34.97544582189586,154.08907494803566
1055383,152,20,1558,-0.35270203384776166,-2.657234202266972,-0.6262242910851495,-0.5719290198427753,2025-11-24,20_1558,87.23440605055417,-14.600599930095767,70.13531989512205
1235873,153,20,1558,-0.3635324616498057,-2.7119893429682183,-0.6262242910851495,-0.5719290198427753,2025-12-01,20_1558,86.773411893692,26.824278507067852,111.68873125265955
1186917,154,20,1558,-0.34187160604571765,-2.7119893429682183,-0.6262242910851495,-0.5719290198427753,2025-12-08,20_1558,86.31241773682984,50.5447912560546,133.76919569031205
1151999,155,20,1558,-0.35270203384776166,-2.7119893429682183,-0.6262242910851495,-0.5719290198427753,2025-12-15,20_1558,85.85142357996769,35.04229638386338,118.39523373849471
1365940,146,20,2581,-0.35813517236909953,-2.7106849830238664,-0.623176952849756,-0.6123724356957945,2025-10-13,20_2581,151.698689516362,14.261471230098136,164.10556157029944
1027637,147,20,2581,-0.3690014311582474,-2.656169082282848,-0.623176952849756,-0.6123724356957945,2025-10-20,20_2581,151.51119683612333,34.046481607662315,184.46461759148235
1378297,148,20,2581,-0.3798676899473953,-2.683427032653357,-0.623176952849756,-0.6123724356957945,2025-10-27,20_2581,151.32370415588463,18.297310269024663,169.28949189646343
1253091,149,20,2581,-0.3798676899473953,-2.656169082282848,-0.623176952849756,-0.6123724356957945,2025-11-03,20_2581,151.13621147564595,-18.807398523783718,131.9972904234164
1126539,150,20,2581,-0.6852095619224509,-2.7106849830238664,1.6046806535881215,1.632993161855452,2025-11-10,20_2581,150.94871879540725,-39.61731573572549,229.55706997896112
1327372,151,20,2581,-0.6960758207115987,-2.656169082282848,1.6046806535881215,1.632993161855452,2025-11-17,20_2581,150.76122611516857,-23.35216092201162,246.39627043629375
1401921,152,20,2581,-0.3690014311582474,-2.7106849830238664,-0.623176952849756,-0.6123724356957945,2025-11-24,20_2581,150.57373343492986,14.998692050609485,164.47936463323606
1104114,153,20,2581,-0.3690014311582474,-2.656169082282848,-0.623176952849756,-0.6123724356957945,2025-12-01,20_2581,150.38624075469116,43.36287155088424,192.6560514532721
1459400,154,20,2581,-0.35813517236909953,-2.656169082282848,-0.623176952849756,-0.6123724356957945,2025-12-08,20_2581,150.19874807445248,43.55744023855867,191.90158913685042
1263309,155,20,2581,-0.3798676899473953,-2.683427032653357,-0.623176952849756,-0.6123724356957945,2025-12-15,20_2581,150.0112553942138,22.059692643588647,171.73942550935658
1242870,146,20,1962,-0.371043775515841,-2.740116869126263,-0.6172133998483676,-0.5746957711326909,2025-10-13,20_1962,294.5065121989561,82.72855303012929,363.6740735864787
1024593,147,20,1962,-0.3600339124297192,-2.740116869126263,-0.6172133998483676,-0.5746957711326909,2025-10-20,20_1962,294.5594502904219,79.32355194452285,359.0624780638756
1368146,148,20,1962,-0.3600339124297192,-2.712050488501955,-0.6172133998483676,-0.5746957711326909,2025-10-27,20_1962,294.6123883818877,14.81907149895207,294.61093570977056
1153680,149,20,1962,-0.371043775515841,-2.768183249750571,-0.6172133998483676,-0.5746957711326909,2025-11-03,20_1962,294.6653264733535,-65.30663966886269,215.79769516188412
1298252,150,20,1962,-0.7017800626229401,-2.712050488501955,1.620185174601965,1.7400510848184252,2025-11-10,20_1962,294.7182645648193,-100.6923990085156,425.0149860590009
1444981,151,20,1962,-0.7024406544081068,-2.712050488501955,1.620185174601965,1.7400510848184252,2025-11-17,20_1962,294.7712026562851,-75.47540300296647,450.3604921077234
1261913,152,20,1962,-0.3600339124297192,-2.740116869126263,-0.6172133998483676,-0.5746957711326909,2025-11-24,20_1962,294.8241407477509,-23.05413232775748,256.94948424892425
1404886,153,20,1962,-0.3600339124297192,-2.740116869126263,-0.6172133998483676,-0.5746957711326909,2025-12-01,20_1962,294.8770788392167,18.556610335176007,298.61316500332356
1061342,154,20,1962,-0.3600339124297192,-2.768183249750571,-0.6172133998483676,-0.5746957711326909,2025-12-08,20_1962,294.9300169306825,41.57270626500328,321.6821990246166
1172110,155,20,1962,-0.8412750279241026,-3.9388319855904546,-0.6172133998483676,-0.5746957711326909,2025-12-15,20_1962,294.9829550221483,57.76367401295035,392.9802716831255
1231479,146,20,1445,1.3731119929074074,1.8490185632336753,-0.4246502900652006,-0.38987177379235854,2025-10-13,20_1445,109.5832889422059,-11.426472988170568,15.298630964758672
1309569,147,20,1445,1.3615134843104415,1.8735103396097141,-0.4246502900652006,-0.38987177379235854,2025-10-20,20_1445,109.69575369594376,-20.03932180817639,7.291877197938689
1068192,148,20,1445,-1.394872083758495,1.8490185632336753,2.3548788812706576,2.564945880212885,2025-10-27,20_1445,109.80821844968163,-38.005260643416015,273.4605329572562
1494564,149,20,1445,-1.360424513225506,1.898002115985753,2.3548788812706576,2.564945880212885,2025-11-03,20_1445,109.92068320341949,-37.15323701773128,272.95893934731816
1227142,150,20,1445,1.3847105015043732,1.8735103396097141,-0.4246502900652006,-0.38987177379235854,2025-11-10,20_1445,110.03314795715737,-6.362837463588948,20.318495204843757
1456193,152,20,1445,1.3731119929074074,1.898002115985753,-0.4246502900652006,-0.38987177379235854,2025-11-24,20_1445,110.2580774646331,54.64458579222178,82.04447826757821
1191448,153,20,1445,1.3615134843104415,1.898002115985753,-0.4246502900652006,-0.38987177379235854,2025-12-01,20_1445,110.37054221837097,51.901078987107425,79.90706651564972
1360848,155,20,1445,0.8105843259545631,0.7101509617478711,-0.4246502900652006,-0.38987177379235854,2025-12-15,20_1445,110.59547172584669,59.33303718169269,111.01139344149027
1404091,146,20,2867,1.405213302052065,1.9189839562846198,-0.45133546692422005,-0.36115755925730764,2025-10-13,20_2867,129.0350510838742,2.8817588310947446,50.49344840353635
1461497,147,20,2867,1.3824823102506825,1.894245021383955,-0.45133546692422005,-0.36115755925730764,2025-10-20,20_2867,129.65601551559362,18.983955147454534,68.43083699906558
1173571,148,20,2867,-1.2744296664538957,1.894245021383955,2.215646837627989,2.7688746209726913,2025-10-27,20_2867,130.27697994731307,2.3933229478581395,242.24383735912028
1083108,149,20,2867,-1.2186250815815016,1.9189839562846198,2.215646837627989,2.7688746209726913,2025-11-03,20_2867,130.89794437903248,-18.739263774664,218.75128570282766
1002205,150,20,2867,1.405213302052065,1.8695060864832904,-0.45133546692422005,-0.36115755925730764,2025-11-10,20_2867,131.51890881075192,-11.890254441458529,38.20529285786077
1447555,151,20,2867,1.405213302052065,1.894245021383955,-0.45133546692422005,-0.36115755925730764,2025-11-17,20_2867,132.13987324247137,20.219816573066815,70.93632830410556
1319625,152,20,2867,1.3938478061513737,1.9189839562846198,-0.45133546692422005,-0.36115755925730764,2025-11-24,20_2867,132.7608376741908,44.30372896432628,96.24831905080949
1176790,154,20,2867,1.3938478061513737,1.9189839562846198,-0.45133546692422005,-0.36115755925730764,2025-12-08,20_2867,134.00276653762967,23.757766725352948,76.94428567527501
1238226,155,20,2867,0.8539867508685425,0.6944066787017181,-0.45133546692422005,-0.36115755925730764,2025-12-15,20_2867,134.6237309693491,30.565288593505112,113.21068335208523
1181234,146,20,2760,-3.21056246574056,0.49286814841307336,0.0,-0.3269101237460131,2025-10-13,20_2760,110.96837834982492,-59.63537900631624,285.26591203962766
1273574,147,20,2760,-0.16546966883230393,-2.1015752124177234,0.0,-0.3269101237460131,2025-10-20,20_2760,110.80732593728861,-30.855137144861743,98.17896997338062
1455968,148,20,2760,0.5613811495007655,-2.268742954739295,0.0,3.058944729337694,2025-10-27,20_2760,110.64627352475232,4.796791161135478,14.804782023854372
1233302,149,20,2760,-0.3940155446999182,-2.917353794946993,0.0,-0.3269101237460131,2025-11-03,20_2760,110.48522111221602,20.684290503502194,165.5858640331224
1443559,150,20,2760,-0.34718237341557096,-2.750186052625421,0.0,-0.3269101237460131,2025-11-10,20_2760,110.32416869967972,11.307137988888396,152.7301240165357
1347087,151,20,2760,-0.34718237341557096,-2.750186052625421,0.0,-0.3269101237460131,2025-11-17,20_2760,110.16311628714342,-1.0967620241484362,140.1651715909626
1041709,152,20,2760,-0.30034920213122374,-3.084521537268565,0.0,-0.3269101237460131,2025-11-24,20_2760,110.00206387460712,10.242253238458018,148.02559935159616
1349855,153,20,2760,-0.34718237341557096,-2.750186052625421,0.0,-0.3269101237460131,2025-12-01,20_2760,109.84101146207082,47.1933841353724,188.13321292541082
1198557,154,20,2760,-0.30034920213122374,-3.084521537268565,0.0,-0.3269101237460131,2025-12-08,20_2760,109.67995904953453,82.66146520089056,220.12270648895614
1221492,155,20,2760,-0.3940155446999182,-2.917353794946993,0.0,-0.3269101237460131,2025-12-15,20_2760,109.51890663699822,86.39579752830066,230.33105658270304
1085163,146,20,1525,1.6593530308361089,1.728681808081554,0.0,-0.35208939510976517,2025-10-13,20_1525,208.15149167023364,-52.361687188953944,103.79020246630675
1499564,147,20,1525,1.6976001907032543,1.8632307476887198,0.0,-0.35208939510976517,2025-10-20,20_1525,208.47203949831047,-14.491996654218658,140.85253013106166
1191755,148,20,1525,1.6211058709689634,1.728681808081554,0.0,-0.35208939510976517,2025-10-27,20_1525,208.79258732638732,27.26531110493115,185.18620711440278
1022893,149,20,1525,1.6976001907032543,1.7959562778851368,0.0,-0.35208939510976517,2025-11-03,20_1525,209.11313515446415,40.650175829467834,196.63579827090183
1472361,150,20,1525,-1.08488068963158,1.728681808081554,0.0,-0.35208939510976517,2025-11-10,20_1525,209.433682982541,26.253868333113843,264.61554188628764
1433295,151,20,1525,-1.3468737347215263,1.8632307476887198,0.0,-0.35208939510976517,2025-11-17,20_1525,209.75423081061783,10.59643445316408,257.00484411610665
1373742,152,20,1525,-1.2703794149872354,1.728681808081554,0.0,-0.35208939510976517,2025-11-24,20_1525,210.07477863869465,10.27222142672843,254.7453575216334
1038419,153,20,1525,1.6976001907032543,1.7959562778851368,0.0,-0.35208939510976517,2025-12-01,20_1525,210.3953264667715,14.032971172511154,171.3007849262525
1254866,154,20,1525,1.6211058709689634,1.8632307476887198,0.0,-0.35208939510976517,2025-12-08,20_1525,210.71587429484833,4.505709863561046,164.34989284149367
1227242,155,20,1525,1.6211058709689634,1.7959562778851368,0.0,-0.35208939510976517,2025-12-15,20_1525,211.03642212292516,-11.460480124413616,148.70425068159582
1436870,146,20,2704,1.6412717579628457,1.9194615000212158,0.0,-0.4588314677411236,2025-10-13,20_2704,157.46804136693183,-17.07702122948226,96.94327344785064
1409226,147,20,2704,1.6412717579628457,1.9917010151811325,0.0,-0.4588314677411236,2025-10-20,20_2704,157.71518326594807,-2.3138293340755207,111.95360724227362
1150362,148,20,2704,1.6412717579628457,1.9917010151811325,0.0,-0.4588314677411236,2025-10-27,20_2704,157.9623251649643,18.425186176744802,132.93976465211017
1228678,149,20,2704,1.7181224466974216,1.9917010151811325,0.0,-0.4588314677411236,2025-11-03,20_2704,158.20946706398053,30.81254704017536,143.94455164312706
1369151,150,20,2704,-1.3405349649386946,2.0639405303410494,0.0,-0.4588314677411236,2025-11-10,20_2704,158.4566089629968,28.004968948177748,206.24680315305497
1227977,151,20,2704,-1.263684276204119,1.9917010151811325,0.0,-0.4588314677411236,2025-11-17,20_2704,158.703750862013,18.57010124410551,195.42936157656908
1206279,152,20,2704,-1.263684276204119,1.9194615000212158,0.0,-0.4588314677411236,2025-11-24,20_2704,158.95089276102925,15.720542638211795,192.8269448696916
1372105,153,20,2704,1.7181224466974216,1.9917010151811325,0.0,-0.4588314677411236,2025-12-01,20_2704,159.1980346600455,21.105438217829523,135.2260104168462
1380214,154,20,2704,1.6412717579628457,1.9194615000212158,0.0,-0.4588314677411236,2025-12-08,20_2704,159.44517655906174,23.626304829991835,139.62373469945464
1339516,155,20,2704,1.6412717579628457,1.9194615000212158,0.0,-0.4588314677411236,2025-12-15,20_2704,159.69231845807798,14.596377485590958,130.84094925407
1254416,146,20,2492,0.48838917439012725,-0.01821496646488146,-0.21650635094610968,-0.2519763153394848,2025-10-13,20_2492,55.436336679413465,14.855571632185594,61.86960900649969
1276415,147,20,2492,0.48838917439012725,1.2021877866841881,-0.21650635094610968,-0.2519763153394848,2025-10-20,20_2492,55.53018004034661,34.13029173389601,81.23817246914325
1070659,148,20,2492,0.5430245368300933,-1.238617719613951,-0.21650635094610968,-0.2519763153394848,2025-10-27,20_2492,55.62402340127975,31.64344492214726,77.959657718421
1329123,149,20,2492,0.5157068556101103,-1.238617719613951,-0.21650635094610968,-0.2519763153394848,2025-11-03,20_2492,55.7178667622129,6.605868447726683,53.45868025488689
1160584,150,20,2492,0.48838917439012725,1.2021877866841881,-0.21650635094610968,-0.2519763153394848,2025-11-10,20_2492,55.81171012314604,-21.48196808095643,25.90744273709024
1428803,151,20,2492,0.5430245368300933,-0.01821496646488146,-0.21650635094610968,-0.2519763153394848,2025-11-17,20_2492,55.905553484079185,-32.732270557814196,13.865472321258984
1466539,153,20,2492,0.48838917439012725,-0.01821496646488146,-0.21650635094610968,-0.2519763153394848,2025-12-01,20_2492,56.09324020594547,-14.567241404229087,33.10369949661701
1091359,154,20,2492,0.48838917439012725,1.2021877866841881,-0.21650635094610968,-0.2519763153394848,2025-12-08,20_2492,56.18708356687861,-12.026048207041011,35.738736054738226
1486528,155,20,2492,0.5157068556101103,-1.238617719613951,-0.21650635094610968,-0.2519763153394848,2025-12-15,20_2492,56.280926927811755,-15.867369961790281,31.548502010968786
1471032,146,20,1543,0.661078352825965,0.5334511892809458,-0.21908902300206645,-0.21908902300206645,2025-10-13,20_1543,68.1775171492277,-2.0431384214065096,61.377551437855466
1072191,147,20,1543,-1.6215316977583725,0.31109145403059735,-0.21908902300206645,4.564354645876384,2025-10-20,20_1543,68.35550098024308,-0.1563652454981207,97.82471638615853
1224559,148,20,1543,-1.785399071916111,0.31109145403059735,-0.21908902300206645,4.564354645876384,2025-10-27,20_1543,68.53348481125845,11.164630759227242,109.71545070791042
1199250,149,20,1543,-1.8079848976797877,0.4222713216557716,4.564354645876384,4.564354645876384,2025-11-03,20_1543,68.71146864227383,19.77655368017988,158.985343603984
1280019,150,20,1543,-1.6455591719750498,0.31109145403059735,-0.21908902300206645,-0.21908902300206645,2025-11-10,20_1543,68.8894524732892,16.288491058455595,85.93554888944357
1069118,151,20,1543,0.6851058270426423,0.31109145403059735,-0.21908902300206645,-0.21908902300206645,2025-11-17,20_1543,69.06743630430458,2.991665970293935,67.24483297788629
1082440,152,20,1543,0.7091333012593196,0.5334511892809458,-0.21908902300206645,-0.21908902300206645,2025-11-24,20_1543,69.24542013531995,-9.89454463670259,54.479164195158624
1049894,153,20,1543,0.6851058270426423,0.5334511892809458,-0.21908902300206645,-0.21908902300206645,2025-12-01,20_1543,69.42340396633531,-14.174675946827154,50.43445872279594
1249689,154,20,1543,0.6384925270622885,0.31776224608810805,-0.21908902300206645,-0.21908902300206645,2025-12-08,20_1543,69.60138779735068,-8.836743964664876,56.061812029061805
1100757,155,20,1543,0.6144650528456114,0.31776224608810805,-0.21908902300206645,-0.21908902300206645,2025-12-15,20_1543,69.77937162836605,2.117393507690857,67.2513753391794
1334116,146,20,2304,0.6761111776365488,0.3819366392431502,-0.23385358667337128,-0.23385358667337128,2025-10-13,20_2304,64.40317888249147,0.5037930290379785,61.766813612919535
1185549,147,20,2304,-1.6012212431515802,0.3819366392431502,-0.23385358667337128,4.2761798705987895,2025-10-20,20_2304,64.57076490114594,9.655116650715769,113.83453805895473
1493370,148,20,2304,-1.6249434558681233,0.2744363342272578,-0.23385358667337128,4.2761798705987895,2025-10-27,20_2304,64.73835091980038,10.583554938310275,114.9395570479407
1357046,149,20,2304,-2.200207114244291,0.2744363342272578,4.2761798705987895,4.2761798705987895,2025-11-03,20_2304,64.90593693845483,2.2888991096309197,120.7614100788289
1230268,150,20,2304,-1.6486656685846663,0.48943694425904255,-0.23385358667337128,-0.23385358667337128,2025-11-10,20_2304,65.07352295710929,-8.330871166880563,54.48397239984647
1280515,151,20,2304,0.6998333903530919,0.2744363342272578,-0.23385358667337128,-0.23385358667337128,2025-11-17,20_2304,65.24110897576374,-13.770066415699679,48.32188957871712
1165845,153,20,2304,0.6761111776365488,0.3819366392431502,-0.23385358667337128,-0.23385358667337128,2025-12-01,20_2304,65.57628101307265,-7.268449053544159,55.16767366091857
1435470,154,20,2304,0.6538122976829984,0.2808863525282116,-0.23385358667337128,-0.23385358667337128,2025-12-08,20_2304,65.74386703172709,0.8947127670489519,63.50687650193892
1410218,155,20,2304,0.6300900849664555,0.06588574249642684,-0.23385358667337128,-0.23385358667337128,2025-12-15,20_2304,65.91145305038154,13.515962962476944,76.30470739875838
1347256,146,20,2664,0.9202724714565963,0.7159463041996186,-0.22176638128637186,-0.1796053020267749,2025-10-13,20_2664,223.3576922814187,0.8003236315557972,155.68164987893076
1394977,147,20,2664,1.7484633146685347,1.7925399776561781,-0.22176638128637186,-0.1796053020267749,2025-10-20,20_2664,221.8479026382143,15.34627082891987,121.51743443294035
1392377,148,20,2664,1.7011110651995847,1.7925399776561781,-0.22176638128637186,-0.1796053020267749,2025-10-27,20_2664,220.3381129950099,-14.623864483584335,92.73621576654851
1310599,149,20,2664,1.6537588157306344,1.7925399776561781,-0.22176638128637186,-0.1796053020267749,2025-11-03,20_2664,218.8283233518055,-62.334898452795805,46.21409844344939
1195053,150,20,2664,-0.367235191604158,1.7925399776561781,-0.22176638128637186,-0.1796053020267749,2025-11-10,20_2664,217.3185337086011,-80.87092118055511,141.34907050052482
1275321,151,20,2664,0.9676247209255464,0.6464438075271486,-0.22176638128637186,-0.1796053020267749,2025-11-17,20_2664,215.8087440653967,-50.38441260149332,94.24925914054288
1051713,152,20,2664,-0.27253069266625773,-1.1043240836523684,-0.22176638128637186,-0.1796053020267749,2025-11-24,20_2664,214.2989544221923,4.157795647084097,217.96079546312174
1184351,153,20,2664,0.9676247209255464,0.6464438075271486,-0.22176638128637186,-0.1796053020267749,2025-12-01,20_2664,212.7891647789879,40.98240932832208,182.59650178394946
1113836,154,20,2664,0.9202724714565963,0.7159463041996186,-0.22176638128637186,-0.1796053020267749,2025-12-08,20_2664,211.2793751357835,42.29088899662554,185.0938980983653
1132798,155,20,2664,0.9676247209255464,0.6464438075271486,-0.22176638128637186,-0.1796053020267749,2025-12-15,20_2664,209.7695854925791,25.651761173739473,164.24627434295806
1311604,146,20,2569,0.3403954498829332,-0.15782613080215382,-0.22742941307367098,-0.20672455764868072,2025-10-13,20_2569,161.67702494465576,-41.89884184596263,85.19007551564981
1031757,147,20,2569,0.5573296273555945,0.19505220049936775,-0.22742941307367098,-0.20672455764868072,2025-10-20,20_2569,161.3749664496989,-1.4921836796598855,115.92219305677685
1056240,148,20,2569,0.5855028971572389,0.19505220049936775,-0.22742941307367098,-0.20672455764868072,2025-10-27,20_2569,161.07290795474194,9.242481478578396,125.13759424860118
1474016,149,20,2569,0.6136761669588833,0.19505220049936775,-0.22742941307367098,-0.20672455764868072,2025-11-03,20_2569,160.77084945978504,-22.31905729932893,92.05679150427999
1180599,150,20,2569,0.5855028971572389,0.19505220049936775,-0.22742941307367098,-0.20672455764868072,2025-11-10,20_2569,160.46879096482812,-60.92805360592788,54.362942174181086
1320888,151,20,2569,0.12092567812812297,-0.3320825438881639,-0.22742941307367098,-0.20672455764868072,2025-11-17,20_2569,160.16673246987122,-64.84344475791922,70.21721075155867
1009958,152,20,2569,-1.1626484940347948,-0.3320825438881639,-0.22742941307367098,-0.20672455764868072,2025-11-24,20_2569,159.8646739749143,-31.982064385679763,158.23241390842176
1020232,153,20,2569,0.09275240832647859,-0.3684617533006919,-0.22742941307367098,-0.20672455764868072,2025-12-01,20_2569,159.56261547995737,1.4267555031619816,137.10049949418303
1336350,154,20,2569,0.14909894792976733,-0.3320825438881639,-0.22742941307367098,-0.20672455764868072,2025-12-08,20_2569,159.26055698500048,3.479085186846886,136.41635973999703
1381030,155,20,2569,0.12092567812812297,-0.3684617533006919,-0.22742941307367098,-0.20672455764868072,2025-12-15,20_2569,158.95849849004355,-21.643403315108504,112.20901821454171
1063501,146,20,2490,0.972404735191898,0.7674731620870241,-0.39036002917941326,-0.28347335475692037,2025-10-13,20_2490,315.86927485483204,-19.929108414817303,140.33352352745953
1357869,147,20,2490,1.0247783416044378,0.7674731620870241,-0.39036002917941326,-0.28347335475692037,2025-10-20,20_2490,316.717158614271,6.477235933087366,161.07562013594634
1014892,148,20,2490,0.972404735191898,0.7251813993524716,-0.39036002917941326,-0.28347335475692037,2025-10-27,20_2490,317.56504237370996,16.83054898797145,178.7889484491262
1247520,149,20,2490,1.0247783416044378,0.6828896366179192,-0.39036002917941326,-0.28347335475692037,2025-11-03,20_2490,318.4129261331489,30.722028267471618,187.01617998920847
1336840,150,20,2490,0.972404735191898,0.7251813993524716,-0.39036002917941326,-0.28347335475692037,2025-11-10,20_2490,319.26080989258793,68.39518925638798,232.0493562364207
1211469,151,20,2490,0.972404735191898,0.7251813993524716,-0.39036002917941326,-0.28347335475692037,2025-11-17,20_2490,320.10869365202683,123.22882521838844,287.73087595786
1059036,152,20,2490,0.9985915383981679,0.7251813993524716,-0.39036002917941326,-0.28347335475692037,2025-11-24,20_2490,320.95657741146584,159.27627879317737,321.37014754265954
1176566,153,20,2490,1.0247783416044378,0.7674731620870241,-0.39036002917941326,-0.28347335475692037,2025-12-01,20_2490,321.8044611709048,144.58487407622977,304.2705608357225
1132246,154,20,2490,1.0247783416044378,0.6828896366179192,-0.39036002917941326,-0.28347335475692037,2025-12-08,20_2490,322.6523449303438,89.66158590390633,250.19515642283807
1292348,155,20,2490,0.9985915383981679,0.7251813993524716,-0.39036002917941326,-0.28347335475692037,2025-12-15,20_2490,323.5002286897827,45.788515045752995,210.42603507355204
1025721,146,34,1885,1.0094777958548022,0.6091327278848737,-0.24164883733207076,-0.5534494613840601,2025-10-13,34_1885,616.0665418434324,-11.329623335258855,542.1831559709002
1457412,147,34,1885,0.8403752936465566,0.5079849695384012,-0.24164883733207076,-0.5534494613840601,2025-10-20,34_1885,616.3776320351839,40.31736668695112,598.5511791527891
1251774,148,34,1885,1.0094777958548022,0.7102804862313462,-0.24164883733207076,-0.5534494613840601,2025-10-27,34_1885,616.6887222269352,94.70133479282481,648.8362944824866
1380718,149,34,1885,0.7583605800755576,0.5110194022887955,-0.24164883733207076,-0.5534494613840601,2025-11-03,34_1885,616.9998124186866,87.39949327156916,648.3943084603548
1262455,150,34,1885,0.9249265447506794,0.6091327278848737,-0.24164883733207076,-0.5534494613840601,2025-11-10,34_1885,617.3109026104379,26.99454229584578,583.9566538529741
1043759,151,34,1885,0.8403752936465566,0.7102804862313462,-0.24164883733207076,-0.5534494613840601,2025-11-17,34_1885,617.6219928021893,-10.474645497555452,549.003527735288
1153098,152,34,1885,0.9223900072175556,0.7072460534809519,-0.24164883733207076,-0.5534494613840601,2025-11-24,34_1885,617.9330829939407,30.767688280375186,588.4181293655253
1142567,153,34,1885,0.8403752936465566,0.5079849695384012,-0.24164883733207076,-0.5534494613840601,2025-12-01,34_1885,618.244173185692,119.1281465147724,679.2285001311186
1044267,154,34,1885,1.0094777958548022,0.5079849695384012,-0.24164883733207076,-0.5534494613840601,2025-12-08,34_1885,618.5552633774435,168.50229629822917,724.5037971383992
1263998,155,34,1885,0.8403752936465566,0.6091327278848737,-0.24164883733207076,-0.5534494613840601,2025-12-15,34_1885,618.8663535691948,132.6860173780491,693.408551377898
1276142,146,34,1993,1.0102223580001048,0.9309657883135946,-0.24164883733207076,-0.5214689104456789,2025-10-13,34_1993,440.2184684797796,56.294413307893436,396.41024312459405
1333143,147,34,1993,0.762845013308675,0.6369072684245937,-0.24164883733207076,-0.5214689104456789,2025-10-20,34_1993,440.67525701665403,88.29036613076877,440.0227949842944
1487777,148,34,1993,0.8453041282058184,0.7349267750542606,-0.24164883733207076,-0.5214689104456789,2025-10-27,34_1993,441.1320455535284,78.7020544490254,427.17133500610856
1395108,149,34,1993,0.6803858984115317,0.4378367240323834,-0.24164883733207076,-0.5214689104456789,2025-11-03,34_1993,441.5888340904029,41.00647996294669,397.372422723538
1042584,150,34,1993,0.930313525006997,0.7349267750542606,-0.24164883733207076,-0.5214689104456789,2025-11-10,34_1993,442.0456226272772,20.538205344730788,366.0860765494629
1274476,151,34,1993,0.8453041282058184,0.7349267750542606,-0.24164883733207076,-0.5214689104456789,2025-11-17,34_1993,442.5024111641516,44.50153572358874,394.3411818912951
1055703,152,34,1993,0.9328638069110325,0.434805192899507,-0.24164883733207076,-0.5214689104456789,2025-11-24,34_1993,442.9591997010261,87.08876412645655,433.43516281215454
1247424,153,34,1993,0.6803858984115317,0.4378367240323834,-0.24164883733207076,-0.5214689104456789,2025-12-01,34_1993,443.4159882379005,94.91400899409506,453.107105902184
1302516,154,34,1993,0.8478544101098537,0.5358562306620503,-0.24164883733207076,-0.5214689104456789,2025-12-08,34_1993,443.8727767747749,49.133151046322766,400.2281132318694
1171030,155,34,1993,0.9277632431029617,0.8329462816839276,-0.24164883733207076,-0.5214689104456789,2025-12-15,34_1993,444.3295653116493,-6.999296957589236,340.94756652429794
1060806,146,34,2539,0.734122171855657,0.3817060516491119,-0.19802950859533486,-0.4522670168666454,2025-10-13,34_2539,998.0989608506218,-1116.7219479840135,-159.7945178478094
1297235,147,34,2539,0.9217269787760111,0.5004349245634442,-0.19802950859533486,-0.4522670168666454,2025-10-20,34_2539,998.2633008718332,-1556.9843848920696,-607.6047868883326
1249239,148,34,2539,1.1093317856963651,0.7415646973894592,-0.19802950859533486,-0.4522670168666454,2025-10-27,34_2539,998.4276408930446,-1484.728890071698,-542.8971242004282
1024103,149,34,2539,1.294079666623008,0.9790224432181236,-0.19802950859533486,-0.4522670168666454,2025-11-03,34_2539,998.5919809142559,-202.67294309104742,731.7284348937504
1318385,150,34,2539,0.7398360238430778,0.38905010564381143,-0.19802950859533486,-0.4522670168666454,2025-11-10,34_2539,998.7563209354672,2404.649506572044,3361.9994083011034
